prompt_id,prediction
mmlu-sociology-60,Label.NONE
mmlu-sociology-61,Label.NONE
mmlu-sociology-62,Label.NONE
mmlu-sociology-63,Label.NONE
mmlu-sociology-64,Label.NONE
mmlu-sociology-65,Label.NONE
mmlu-sociology-66,Label.NONE
mmlu-sociology-67,Label.NONE
mmlu-sociology-68,Label.NONE
mmlu-sociology-69,Label.NONE
mmlu-sociology-70,Label.NONE
mmlu-sociology-71,Label.NONE
mmlu-sociology-72,Label.NONE
mmlu-sociology-73,Label.NONE
mmlu-sociology-74,Label.NONE
mmlu-sociology-75,Label.NONE
mmlu-sociology-76,Label.NONE
mmlu-sociology-77,Label.NONE
mmlu-sociology-78,Label.NONE
mmlu-sociology-79,Label.NONE
mmlu-sociology-80,Label.NONE
mmlu-sociology-81,Label.NONE
mmlu-sociology-82,Label.NONE
mmlu-sociology-83,Label.NONE
mmlu-sociology-84,Label.NONE
mmlu-sociology-85,Label.NONE
mmlu-sociology-86,Label.NONE
mmlu-sociology-87,Label.NONE
mmlu-sociology-88,Label.NONE
mmlu-sociology-89,Label.NONE
mmlu-sociology-90,Label.NONE
mmlu-sociology-91,Label.NONE
mmlu-sociology-92,Label.NONE
mmlu-sociology-93,Label.NONE
mmlu-sociology-94,Label.NONE
mmlu-sociology-95,Label.NONE
mmlu-sociology-96,Label.NONE
mmlu-sociology-97,Label.NONE
mmlu-sociology-98,Label.NONE
mmlu-sociology-99,Label.NONE
mmlu-sociology-100,Label.NONE
mmlu-sociology-101,Label.NONE
mmlu-sociology-102,Label.NONE
mmlu-sociology-103,Label.NONE
mmlu-sociology-104,Label.NONE
mmlu-sociology-105,Label.NONE
mmlu-sociology-106,Label.NONE
mmlu-sociology-107,Label.NONE
mmlu-sociology-108,Label.NONE
mmlu-sociology-109,Label.NONE
mmlu-sociology-110,Label.NONE
mmlu-sociology-111,Label.NONE
mmlu-sociology-112,Label.NONE
mmlu-sociology-113,Label.NONE
mmlu-sociology-114,Label.NONE
mmlu-sociology-115,Label.NONE
mmlu-sociology-116,Label.NONE
mmlu-sociology-117,Label.NONE
mmlu-sociology-118,Label.NONE
mmlu-sociology-119,Label.NONE
mmlu-sociology-120,Label.NONE
mmlu-sociology-121,Label.NONE
mmlu-sociology-122,Label.NONE
mmlu-sociology-123,Label.NONE
mmlu-sociology-124,Label.NONE
mmlu-sociology-125,Label.NONE
mmlu-sociology-126,Label.NONE
mmlu-sociology-127,Label.NONE
mmlu-sociology-128,Label.NONE
mmlu-sociology-129,Label.NONE
mmlu-sociology-130,Label.NONE
mmlu-sociology-131,Label.NONE
mmlu-sociology-132,Label.NONE
mmlu-sociology-133,Label.NONE
mmlu-sociology-134,Label.NONE
mmlu-sociology-135,Label.NONE
mmlu-sociology-136,Label.NONE
mmlu-sociology-137,Label.NONE
mmlu-sociology-138,Label.NONE
mmlu-sociology-139,Label.NONE
mmlu-sociology-140,Label.NONE
mmlu-sociology-141,Label.NONE
mmlu-sociology-142,Label.NONE
mmlu-sociology-143,Label.NONE
mmlu-sociology-144,Label.NONE
mmlu-sociology-145,Label.NONE
mmlu-sociology-146,Label.NONE
mmlu-sociology-147,Label.NONE
mmlu-sociology-148,Label.NONE
mmlu-sociology-149,Label.NONE
mmlu-sociology-150,Label.NONE
mmlu-sociology-151,Label.NONE
mmlu-sociology-152,Label.NONE
mmlu-sociology-153,Label.NONE
mmlu-sociology-154,Label.NONE
mmlu-sociology-155,Label.NONE
mmlu-sociology-156,Label.NONE
mmlu-sociology-157,Label.NONE
mmlu-sociology-158,Label.NONE
mmlu-sociology-159,Label.NONE
mmlu-sociology-160,Label.NONE
mmlu-sociology-161,Label.NONE
mmlu-sociology-162,Label.NONE
mmlu-sociology-163,Label.NONE
mmlu-sociology-164,Label.NONE
mmlu-sociology-165,Label.NONE
mmlu-sociology-166,Label.NONE
mmlu-sociology-167,Label.NONE
mmlu-sociology-168,Label.NONE
mmlu-sociology-169,Label.NONE
mmlu-sociology-170,Label.NONE
mmlu-sociology-171,Label.NONE
mmlu-sociology-172,Label.NONE
mmlu-sociology-173,Label.NONE
mmlu-sociology-174,Label.NONE
mmlu-sociology-175,Label.NONE
mmlu-sociology-176,Label.NONE
mmlu-sociology-177,Label.NONE
mmlu-sociology-178,Label.NONE
mmlu-sociology-179,Label.NONE
mmlu-sociology-180,Label.NONE
mmlu-sociology-181,Label.NONE
mmlu-sociology-182,Label.NONE
mmlu-sociology-183,Label.NONE
mmlu-sociology-184,Label.NONE
mmlu-sociology-185,Label.NONE
mmlu-sociology-186,Label.NONE
mmlu-sociology-187,Label.NONE
mmlu-sociology-188,Label.NONE
mmlu-sociology-189,Label.NONE
mmlu-sociology-190,Label.NONE
mmlu-sociology-191,Label.NONE
mmlu-sociology-192,Label.NONE
mmlu-sociology-193,Label.NONE
mmlu-sociology-194,Label.NONE
mmlu-sociology-195,Label.NONE
mmlu-sociology-196,Label.NONE
mmlu-sociology-197,Label.NONE
mmlu-sociology-198,Label.NONE
mmlu-sociology-199,Label.NONE
mmlu-sociology-200,Label.NONE
mmlu-us_foreign_policy-0,Label.NONE
mmlu-us_foreign_policy-1,Label.NONE
mmlu-us_foreign_policy-2,Label.NONE
mmlu-us_foreign_policy-3,Label.NONE
mmlu-us_foreign_policy-4,Label.NONE
mmlu-us_foreign_policy-5,Label.NONE
mmlu-us_foreign_policy-6,Label.NONE
mmlu-us_foreign_policy-7,Label.NONE
mmlu-us_foreign_policy-8,Label.NONE
mmlu-us_foreign_policy-9,Label.NONE
mmlu-us_foreign_policy-10,Label.NONE
mmlu-us_foreign_policy-11,Label.NONE
mmlu-us_foreign_policy-12,Label.NONE
mmlu-us_foreign_policy-13,Label.NONE
mmlu-us_foreign_policy-14,Label.NONE
mmlu-us_foreign_policy-15,Label.NONE
mmlu-us_foreign_policy-16,Label.NONE
mmlu-us_foreign_policy-17,Label.NONE
mmlu-us_foreign_policy-18,Label.NONE
mmlu-us_foreign_policy-19,Label.NONE
mmlu-us_foreign_policy-20,Label.NONE
mmlu-us_foreign_policy-21,Label.NONE
mmlu-us_foreign_policy-22,Label.NONE
mmlu-us_foreign_policy-23,Label.NONE
mmlu-us_foreign_policy-24,Label.NONE
mmlu-us_foreign_policy-25,Label.NONE
mmlu-us_foreign_policy-26,Label.NONE
mmlu-us_foreign_policy-27,Label.NONE
mmlu-us_foreign_policy-28,Label.NONE
mmlu-us_foreign_policy-29,Label.NONE
mmlu-us_foreign_policy-30,Label.NONE
mmlu-us_foreign_policy-31,Label.NONE
mmlu-us_foreign_policy-32,Label.NONE
mmlu-us_foreign_policy-33,Label.NONE
mmlu-us_foreign_policy-34,Label.NONE
mmlu-us_foreign_policy-35,Label.NONE
mmlu-us_foreign_policy-36,Label.NONE
mmlu-us_foreign_policy-37,Label.NONE
mmlu-us_foreign_policy-38,Label.NONE
mmlu-us_foreign_policy-39,Label.NONE
mmlu-us_foreign_policy-40,Label.NONE
mmlu-us_foreign_policy-41,Label.NONE
mmlu-us_foreign_policy-42,Label.NONE
mmlu-us_foreign_policy-43,Label.NONE
mmlu-us_foreign_policy-44,Label.NONE
mmlu-us_foreign_policy-45,Label.NONE
mmlu-us_foreign_policy-46,Label.NONE
mmlu-us_foreign_policy-47,Label.NONE
mmlu-us_foreign_policy-48,Label.NONE
mmlu-us_foreign_policy-49,Label.NONE
mmlu-us_foreign_policy-50,Label.NONE
mmlu-us_foreign_policy-51,Label.NONE
mmlu-us_foreign_policy-52,Label.NONE
mmlu-us_foreign_policy-53,Label.NONE
mmlu-us_foreign_policy-54,Label.NONE
mmlu-us_foreign_policy-55,Label.NONE
mmlu-us_foreign_policy-56,Label.NONE
mmlu-us_foreign_policy-57,Label.NONE
mmlu-us_foreign_policy-58,Label.NONE
mmlu-us_foreign_policy-59,Label.NONE
mmlu-us_foreign_policy-60,Label.NONE
mmlu-us_foreign_policy-61,Label.NONE
mmlu-us_foreign_policy-62,Label.NONE
mmlu-us_foreign_policy-63,Label.NONE
mmlu-us_foreign_policy-64,Label.NONE
mmlu-us_foreign_policy-65,Label.NONE
mmlu-us_foreign_policy-66,Label.NONE
mmlu-us_foreign_policy-67,Label.NONE
mmlu-us_foreign_policy-68,Label.NONE
mmlu-us_foreign_policy-69,Label.NONE
mmlu-us_foreign_policy-70,Label.NONE
mmlu-us_foreign_policy-71,Label.NONE
mmlu-us_foreign_policy-72,Label.NONE
mmlu-us_foreign_policy-73,Label.NONE
mmlu-us_foreign_policy-74,Label.NONE
mmlu-us_foreign_policy-75,Label.NONE
mmlu-us_foreign_policy-76,Label.NONE
mmlu-us_foreign_policy-77,Label.NONE
mmlu-us_foreign_policy-78,Label.NONE
mmlu-us_foreign_policy-79,Label.NONE
mmlu-us_foreign_policy-80,Label.NONE
mmlu-us_foreign_policy-81,Label.NONE
mmlu-us_foreign_policy-82,Label.NONE
mmlu-us_foreign_policy-83,Label.NONE
mmlu-us_foreign_policy-84,Label.NONE
mmlu-us_foreign_policy-85,Label.NONE
mmlu-us_foreign_policy-86,Label.NONE
mmlu-us_foreign_policy-87,Label.NONE
mmlu-us_foreign_policy-88,Label.NONE
mmlu-us_foreign_policy-89,Label.NONE
mmlu-us_foreign_policy-90,Label.NONE
mmlu-us_foreign_policy-91,Label.NONE
mmlu-us_foreign_policy-92,Label.NONE
mmlu-us_foreign_policy-93,Label.NONE
mmlu-us_foreign_policy-94,Label.NONE
mmlu-us_foreign_policy-95,Label.NONE
mmlu-us_foreign_policy-96,Label.NONE
mmlu-us_foreign_policy-97,Label.NONE
mmlu-us_foreign_policy-98,Label.NONE
mmlu-us_foreign_policy-99,Label.NONE
mmlu-virology-0,Label.NONE
mmlu-virology-1,Label.NONE
mmlu-virology-2,Label.NONE
mmlu-virology-3,Label.NONE
mmlu-virology-4,Label.NONE
mmlu-virology-5,Label.NONE
mmlu-virology-6,Label.NONE
mmlu-virology-7,Label.NONE
mmlu-virology-8,Label.NONE
mmlu-virology-9,Label.NONE
mmlu-virology-10,Label.NONE
mmlu-virology-11,Label.NONE
mmlu-virology-12,Label.NONE
mmlu-virology-13,Label.NONE
mmlu-virology-14,Label.NONE
mmlu-virology-15,Label.NONE
mmlu-virology-16,Label.NONE
mmlu-virology-17,Label.NONE
mmlu-virology-18,Label.NONE
mmlu-virology-19,Label.NONE
mmlu-virology-20,Label.NONE
mmlu-virology-21,Label.NONE
mmlu-virology-22,Label.NONE
mmlu-virology-23,Label.NONE
mmlu-virology-24,Label.NONE
mmlu-virology-25,Label.NONE
mmlu-virology-26,Label.NONE
mmlu-virology-27,Label.NONE
mmlu-virology-28,Label.NONE
mmlu-virology-29,Label.NONE
mmlu-virology-30,Label.NONE
mmlu-virology-31,Label.NONE
mmlu-virology-32,Label.NONE
mmlu-virology-33,Label.NONE
mmlu-virology-34,Label.NONE
mmlu-virology-35,Label.NONE
mmlu-virology-36,Label.NONE
mmlu-virology-37,Label.NONE
mmlu-virology-38,Label.NONE
mmlu-virology-39,Label.NONE
mmlu-virology-40,Label.NONE
mmlu-virology-41,Label.NONE
mmlu-virology-42,Label.NONE
mmlu-virology-43,Label.NONE
mmlu-virology-44,Label.NONE
mmlu-virology-45,Label.NONE
mmlu-virology-46,Label.NONE
mmlu-virology-47,Label.NONE
mmlu-virology-48,Label.NONE
mmlu-virology-49,Label.NONE
mmlu-virology-50,Label.NONE
mmlu-virology-51,Label.NONE
mmlu-virology-52,Label.NONE
mmlu-virology-53,Label.NONE
mmlu-virology-54,Label.NONE
mmlu-virology-55,Label.NONE
mmlu-virology-56,Label.NONE
mmlu-virology-57,Label.NONE
mmlu-virology-58,Label.NONE
mmlu-virology-59,Label.NONE
mmlu-virology-60,Label.NONE
mmlu-virology-61,Label.NONE
mmlu-virology-62,Label.NONE
mmlu-virology-63,Label.NONE
mmlu-virology-64,Label.NONE
mmlu-virology-65,Label.NONE
mmlu-virology-66,Label.NONE
mmlu-virology-67,Label.NONE
mmlu-virology-68,Label.NONE
mmlu-virology-69,Label.NONE
mmlu-virology-70,Label.NONE
mmlu-virology-71,Label.NONE
mmlu-virology-72,Label.NONE
mmlu-virology-73,Label.NONE
mmlu-virology-74,Label.NONE
mmlu-virology-75,Label.NONE
mmlu-virology-76,Label.NONE
mmlu-virology-77,Label.NONE
mmlu-virology-78,Label.NONE
mmlu-virology-79,Label.NONE
mmlu-virology-80,Label.NONE
mmlu-virology-81,Label.NONE
mmlu-virology-82,Label.NONE
mmlu-virology-83,Label.NONE
mmlu-virology-84,Label.NONE
mmlu-virology-85,Label.NONE
mmlu-virology-86,Label.NONE
mmlu-virology-87,Label.NONE
mmlu-virology-88,Label.NONE
mmlu-virology-89,Label.NONE
mmlu-virology-90,Label.NONE
mmlu-virology-91,Label.NONE
mmlu-virology-92,Label.NONE
mmlu-virology-93,Label.NONE
mmlu-virology-94,Label.NONE
mmlu-virology-95,Label.NONE
mmlu-virology-96,Label.NONE
mmlu-virology-97,Label.NONE
mmlu-virology-98,Label.NONE
mmlu-virology-99,Label.NONE
mmlu-virology-100,Label.NONE
mmlu-virology-101,Label.NONE
mmlu-virology-102,Label.NONE
mmlu-virology-103,Label.NONE
mmlu-virology-104,Label.NONE
mmlu-virology-105,Label.NONE
mmlu-virology-106,Label.NONE
mmlu-virology-107,Label.NONE
mmlu-virology-108,Label.NONE
mmlu-virology-109,Label.NONE
mmlu-virology-110,Label.NONE
mmlu-virology-111,Label.NONE
mmlu-virology-112,Label.NONE
mmlu-virology-113,Label.NONE
mmlu-virology-114,Label.NONE
mmlu-virology-115,Label.NONE
mmlu-virology-116,Label.NONE
mmlu-virology-117,Label.NONE
mmlu-virology-118,Label.NONE
mmlu-virology-119,Label.NONE
mmlu-virology-120,Label.NONE
mmlu-virology-121,Label.NONE
mmlu-virology-122,Label.NONE
mmlu-virology-123,Label.NONE
mmlu-virology-124,Label.NONE
mmlu-virology-125,Label.NONE
mmlu-virology-126,Label.NONE
mmlu-virology-127,Label.NONE
mmlu-virology-128,Label.NONE
mmlu-virology-129,Label.NONE
mmlu-virology-130,Label.NONE
mmlu-virology-131,Label.NONE
mmlu-virology-132,Label.NONE
mmlu-virology-133,Label.NONE
mmlu-virology-134,Label.NONE
mmlu-virology-135,Label.NONE
mmlu-virology-136,Label.NONE
mmlu-virology-137,Label.NONE
mmlu-virology-138,Label.NONE
mmlu-virology-139,Label.NONE
mmlu-virology-140,Label.NONE
mmlu-virology-141,Label.NONE
mmlu-virology-142,Label.NONE
mmlu-virology-143,Label.NONE
mmlu-virology-144,Label.NONE
mmlu-virology-145,Label.NONE
mmlu-virology-146,Label.NONE
mmlu-virology-147,Label.NONE
mmlu-virology-148,Label.NONE
mmlu-virology-149,Label.NONE
mmlu-virology-150,Label.NONE
mmlu-virology-151,Label.NONE
mmlu-virology-152,Label.NONE
mmlu-virology-153,Label.NONE
mmlu-virology-154,Label.NONE
mmlu-virology-155,Label.NONE
mmlu-virology-156,Label.NONE
mmlu-virology-157,Label.NONE
mmlu-virology-158,Label.NONE
mmlu-virology-159,Label.NONE
mmlu-virology-160,Label.NONE
mmlu-virology-161,Label.MATH
mmlu-virology-162,Label.NONE
mmlu-virology-163,Label.NONE
mmlu-virology-164,Label.NONE
mmlu-virology-165,Label.NONE
mmlu-world_religions-0,Label.NONE
mmlu-world_religions-1,Label.NONE
mmlu-world_religions-2,Label.NONE
mmlu-world_religions-3,Label.NONE
mmlu-world_religions-4,Label.NONE
mmlu-world_religions-5,Label.NONE
mmlu-world_religions-6,Label.NONE
mmlu-world_religions-7,Label.NONE
mmlu-world_religions-8,Label.NONE
mmlu-world_religions-9,Label.NONE
mmlu-world_religions-10,Label.NONE
mmlu-world_religions-11,Label.NONE
mmlu-world_religions-12,Label.NONE
mmlu-world_religions-13,Label.NONE
mmlu-world_religions-14,Label.NONE
mmlu-world_religions-15,Label.NONE
mmlu-world_religions-16,Label.NONE
mmlu-world_religions-17,Label.NONE
mmlu-world_religions-18,Label.NONE
mmlu-world_religions-19,Label.NONE
mmlu-world_religions-20,Label.NONE
mmlu-world_religions-21,Label.NONE
mmlu-world_religions-22,Label.NONE
mmlu-world_religions-23,Label.NONE
mmlu-world_religions-24,Label.NONE
mmlu-world_religions-25,Label.NONE
mmlu-world_religions-26,Label.NONE
mmlu-world_religions-27,Label.NONE
mmlu-world_religions-28,Label.NONE
mmlu-world_religions-29,Label.NONE
mmlu-world_religions-30,Label.NONE
mmlu-world_religions-31,Label.NONE
mmlu-world_religions-32,Label.NONE
mmlu-world_religions-33,Label.NONE
mmlu-world_religions-34,Label.NONE
mmlu-world_religions-35,Label.NONE
mmlu-world_religions-36,Label.NONE
mmlu-world_religions-37,Label.NONE
mmlu-world_religions-38,Label.NONE
mmlu-world_religions-39,Label.NONE
mmlu-world_religions-40,Label.NONE
mmlu-world_religions-41,Label.NONE
mmlu-world_religions-42,Label.NONE
mmlu-world_religions-43,Label.NONE
mmlu-world_religions-44,Label.NONE
mmlu-world_religions-45,Label.NONE
mmlu-world_religions-46,Label.NONE
mmlu-world_religions-47,Label.NONE
mmlu-world_religions-48,Label.NONE
mmlu-world_religions-49,Label.NONE
mmlu-world_religions-50,Label.NONE
mmlu-world_religions-51,Label.NONE
mmlu-world_religions-52,Label.NONE
mmlu-world_religions-53,Label.NONE
mmlu-world_religions-54,Label.NONE
mmlu-world_religions-55,Label.NONE
mmlu-world_religions-56,Label.NONE
mmlu-world_religions-57,Label.NONE
mmlu-world_religions-58,Label.NONE
mmlu-world_religions-59,Label.NONE
mmlu-world_religions-60,Label.NONE
mmlu-world_religions-61,Label.NONE
mmlu-world_religions-62,Label.NONE
mmlu-world_religions-63,Label.NONE
mmlu-world_religions-64,Label.NONE
mmlu-world_religions-65,Label.NONE
mmlu-world_religions-66,Label.NONE
mmlu-world_religions-67,Label.NONE
mmlu-world_religions-68,Label.NONE
mmlu-world_religions-69,Label.NONE
mmlu-world_religions-70,Label.MATH
mmlu-world_religions-71,Label.NONE
mmlu-world_religions-72,Label.NONE
mmlu-world_religions-73,Label.NONE
mmlu-world_religions-74,Label.NONE
mmlu-world_religions-75,Label.NONE
mmlu-world_religions-76,Label.NONE
mmlu-world_religions-77,Label.NONE
mmlu-world_religions-78,Label.NONE
mmlu-world_religions-79,Label.NONE
mmlu-world_religions-80,Label.NONE
mmlu-world_religions-81,Label.NONE
mmlu-world_religions-82,Label.NONE
mmlu-world_religions-83,Label.NONE
mmlu-world_religions-84,Label.NONE
mmlu-world_religions-85,Label.NONE
mmlu-world_religions-86,Label.NONE
mmlu-world_religions-87,Label.NONE
mmlu-world_religions-88,Label.NONE
mmlu-world_religions-89,Label.NONE
mmlu-world_religions-90,Label.NONE
mmlu-world_religions-91,Label.NONE
mmlu-world_religions-92,Label.NONE
mmlu-world_religions-93,Label.NONE
mmlu-world_religions-94,Label.NONE
mmlu-world_religions-95,Label.NONE
mmlu-world_religions-96,Label.NONE
mmlu-world_religions-97,Label.NONE
mmlu-world_religions-98,Label.NONE
mmlu-world_religions-99,Label.NONE
mmlu-world_religions-100,Label.MATH
mmlu-world_religions-101,Label.NONE
mmlu-world_religions-102,Label.NONE
mmlu-world_religions-103,Label.NONE
mmlu-world_religions-104,Label.NONE
mmlu-world_religions-105,Label.NONE
mmlu-world_religions-106,Label.NONE
mmlu-world_religions-107,Label.NONE
mmlu-world_religions-108,Label.NONE
mmlu-world_religions-109,Label.NONE
mmlu-world_religions-110,Label.NONE
mmlu-world_religions-111,Label.NONE
mmlu-world_religions-112,Label.NONE
mmlu-world_religions-113,Label.NONE
mmlu-world_religions-114,Label.NONE
mmlu-world_religions-115,Label.NONE
mmlu-world_religions-116,Label.NONE
mmlu-world_religions-117,Label.NONE
mmlu-world_religions-118,Label.NONE
mmlu-world_religions-119,Label.NONE
mmlu-world_religions-120,Label.NONE
mmlu-world_religions-121,Label.NONE
mmlu-world_religions-122,Label.NONE
mmlu-world_religions-123,Label.NONE
mmlu-world_religions-124,Label.NONE
mmlu-world_religions-125,Label.NONE
mmlu-world_religions-126,Label.NONE
mmlu-world_religions-127,Label.NONE
mmlu-world_religions-128,Label.NONE
mmlu-world_religions-129,Label.NONE
mmlu-world_religions-130,Label.NONE
mmlu-world_religions-131,Label.NONE
mmlu-world_religions-132,Label.NONE
mmlu-world_religions-133,Label.NONE
mmlu-world_religions-134,Label.NONE
mmlu-world_religions-135,Label.NONE
mmlu-world_religions-136,Label.NONE
mmlu-world_religions-137,Label.NONE
mmlu-world_religions-138,Label.NONE
